478|15378|20130222|9.99
477|15378|20130222|4.99
583|20663|20130222|1700.99
231|20663|20130222|49.99
600|18973|20130222|539.99
535|18973|20130222|24.99
480|18973|20130222|2.29
355|11525|20130222|2319.99
537|11525|20130222|35
480|11525|20130222|2.29
363|12059|20130222|2294.99
485|12059|20130222|21.98
214|12059|20130222|34.99
571|27770|20130222|742.35
479|27770|20130222|8.99
569|17648|20130222|742.35
214|17648|20130222|34.99
568|25759|20130222|742.35
583|22946|20130222|1700.99
529|22946|20130222|3.99
539|22946|20130222|24.99
606|20160|20130222|539.99
479|20160|20130222|8.99
477|20160|20130222|4.99
487|20160|20130222|54.99
228|20160|20130222|49.99
361|11096|20130222|2294.99
577|25098|20130222|1214.85
530|25098|20130222|4.99
541|25098|20130222|28.99
480|25098|20130222|2.29
605|22300|20130222|539.99
481|22300|20130222|8.99
584|21608|20130222|539.99
214|21608|20130222|34.99
388|19401|20130222|1120.49
231|19401|20130222|49.99
390|19407|20130222|1120.49
217|19407|20130222|34.99
382|22643|20130222|1120.49
386|27128|20130222|1120.49
222|27128|20130222|34.99
576|14425|20130222|2384.07
222|14425|20130222|34.99
225|12024|20130223|8.99
536|20234|20130223|29.99
480|20234|20130223|2.29
485|16032|20130223|21.98
225|28536|20130223|8.99
477|28536|20130223|4.99
477|22952|20130223|4.99
222|22952|20130223|34.99
536|17307|20130223|29.99
528|17307|20130223|4.99
222|17307|20130223|34.99
478|24277|20130223|9.99
214|15153|20130223|34.99
491|15153|20130223|53.99
465|11757|20130223|24.49
225|18216|20130223|8.99
597|14851|20130223|539.99
485|14851|20130223|21.98
478|14851|20130223|9.99
477|14851|20130223|4.99
225|14851|20130223|8.99
214|14851|20130223|34.99
376|23608|20130223|2443.35
540|23608|20130223|32.6
222|23608|20130223|34.99
222|11871|20130223|34.99
480|11321|20130223|2.29
539|29025|20130223|24.99
480|29025|20130223|2.29
225|11530|20130223|8.99
538|11530|20130223|21.49
540|16771|20130223|32.6
541|27249|20130223|28.99
529|15559|20130223|3.99
540|15559|20130223|32.6
214|15559|20130223|34.99
535|26506|20130223|24.99
528|26506|20130223|4.99
217|26506|20130223|34.99
528|11330|20130223|4.99
536|11330|20130223|29.99
483|11330|20130223|120
478|21496|20130223|9.99
477|21496|20130223|4.99
478|21350|20130223|9.99
477|21350|20130223|4.99
487|21350|20130223|54.99
478|23254|20130223|9.99
225|18477|20130223|8.99
477|18477|20130223|4.99
477|13198|20130223|4.99
487|13198|20130223|54.99
477|24748|20130223|4.99
222|24748|20130223|34.99
477|18109|20130223|4.99
473|18109|20130223|63.5
487|18109|20130223|54.99
477|26488|20130223|4.99
225|16377|20130223|8.99
477|16377|20130223|4.99
528|15161|20130223|4.99
480|15161|20130223|2.29
528|15708|20130223|4.99
537|15708|20130223|35
217|15708|20130223|34.99
537|15075|20130223|35
222|15075|20130223|34.99
537|14688|20130223|35
528|14688|20130223|4.99
222|14688|20130223|34.99
535|17808|20130223|24.99
528|17808|20130223|4.99
222|17808|20130223|34.99
535|17810|20130223|24.99
477|17810|20130223|4.99
217|17810|20130223|34.99
225|17810|20130223|8.99
540|28412|20130223|32.6
529|28412|20130223|3.99
482|28412|20130223|8.99
477|17111|20130223|4.99
538|26899|20130223|21.49
480|26899|20130223|2.29
541|12336|20130223|28.99
530|27835|20130223|4.99
477|27835|20130223|4.99
465|27835|20130223|24.49
479|27835|20130223|8.99
541|22676|20130223|28.99
541|27321|20130223|28.99
528|11889|20130223|4.99
537|11889|20130223|35
480|11889|20130223|2.29
528|11255|20130223|4.99
537|11255|20130223|35
222|11255|20130223|34.99
537|12051|20130223|35
528|12051|20130223|4.99
485|12878|20130223|21.98
467|12878|20130223|24.49
225|12654|20130223|8.99
580|16878|20130223|1700.99
222|16878|20130223|34.99
587|13871|20130223|769.49
222|13871|20130223|34.99
231|13871|20130223|49.99
463|13871|20130223|24.49
361|11303|20130223|2294.99
480|11303|20130223|2.29
564|28208|20130223|2384.07
479|28208|20130223|8.99
477|28208|20130223|4.99
561|11002|20130223|2384.07
222|11002|20130223|34.99
578|25099|20130223|1214.85
222|25099|20130223|34.99
584|22334|20130223|539.99
479|22334|20130223|8.99
363|11421|20130224|2294.99
361|11423|20130224|2294.99
485|11423|20130224|21.98
353|11482|20130224|2319.99
217|11482|20130224|34.99
217|11331|20130224|34.99
529|16173|20130224|3.99
539|16173|20130224|24.99
480|16173|20130224|2.29
537|21566|20130224|35
528|21566|20130224|4.99
480|21566|20130224|2.29
538|19798|20130224|21.49
529|19798|20130224|3.99
217|19798|20130224|34.99
217|18263|20130224|34.99
480|19086|20130224|2.29
378|22449|20130224|2443.35
540|22449|20130224|32.6
529|22449|20130224|3.99
217|22449|20130224|34.99
590|20860|20130224|769.49
231|20860|20130224|49.99
530|28175|20130224|4.99
480|28175|20130224|2.29
535|26078|20130224|24.99
528|26078|20130224|4.99
222|26078|20130224|34.99
538|27661|20130224|21.49
480|27661|20130224|2.29
540|24969|20130224|32.6
480|24969|20130224|2.29
536|17442|20130224|29.99
528|17442|20130224|4.99
485|17442|20130224|21.98
222|17442|20130224|34.99
225|17442|20130224|8.99
491|17442|20130224|53.99
478|22734|20130224|9.99
477|22734|20130224|4.99
237|22734|20130224|49.99
225|22734|20130224|8.99
478|15007|20130224|9.99
477|15007|20130224|4.99
217|15007|20130224|34.99
478|17119|20130224|9.99
477|17119|20130224|4.99
225|17119|20130224|8.99
490|17119|20130224|53.99
478|20439|20130224|9.99
477|20439|20130224|4.99
478|21474|20130224|9.99
217|21474|20130224|34.99
476|20366|20130224|69.99
477|16777|20130224|4.99
483|16777|20130224|120
528|14909|20130224|4.99
485|22728|20130224|21.98
484|22728|20130224|7.95
483|22728|20130224|120
485|15000|20130224|21.98
465|15000|20130224|24.49
477|23743|20130224|4.99
214|23743|20130224|34.99
529|23959|20130224|3.99
214|23959|20130224|34.99
538|27904|20130224|21.49
529|27904|20130224|3.99
480|27904|20130224|2.29
483|27904|20130224|120
225|27904|20130224|8.99
530|14531|20130224|4.99
541|14531|20130224|28.99
222|14531|20130224|34.99
231|14531|20130224|49.99
538|25529|20130224|21.49
541|23981|20130224|28.99
530|23981|20130224|4.99
530|13497|20130224|4.99
217|13497|20130224|34.99
528|11293|20130224|4.99
537|11293|20130224|35
217|11293|20130224|34.99
537|11735|20130224|35
528|11735|20130224|4.99
214|11735|20130224|34.99
537|12062|20130224|35
480|12062|20130224|2.29
537|12159|20130224|35
528|12159|20130224|4.99
217|12159|20130224|34.99
231|12159|20130224|49.99
225|12159|20130224|8.99
537|15377|20130224|35
528|15377|20130224|4.99
217|15377|20130224|34.99
485|19217|20130224|21.98
478|19217|20130224|9.99
477|19217|20130224|4.99
487|19217|20130224|54.99
363|11815|20130224|2294.99
528|11815|20130224|4.99
537|11815|20130224|35
217|11815|20130224|34.99
361|11274|20130224|2294.99
477|11274|20130224|4.99
478|11274|20130224|9.99
359|11299|20130224|2294.99
485|11299|20130224|21.98
483|11299|20130224|120
363|11319|20130224|2294.99
485|11319|20130224|21.98
217|11319|20130224|34.99
564|24340|20130224|2384.07
479|24340|20130224|8.99
575|24341|20130224|2384.07
479|24341|20130224|8.99
477|24341|20130224|4.99
487|24341|20130224|54.99
604|22329|20130224|539.99
214|22329|20130224|34.99
605|21611|20130224|539.99
479|21611|20130224|8.99
477|21611|20130224|4.99
471|21611|20130224|63.5
386|19395|20130224|1120.49
222|19395|20130224|34.99
584|25642|20130224|539.99
225|25642|20130224|8.99
217|25642|20130224|34.99
376|18248|20130225|2443.35
477|18248|20130225|4.99
479|18248|20130225|8.99
480|18248|20130225|2.29
363|11429|20130225|2294.99
222|11429|20130225|34.99
363|12738|20130225|2294.99
485|12738|20130225|21.98
478|12738|20130225|9.99
477|12738|20130225|4.99
217|12738|20130225|34.99
539|15018|20130225|24.99
490|15018|20130225|53.99
465|15018|20130225|24.49
529|19627|20130225|3.99
538|19627|20130225|21.49
480|19627|20130225|2.29
231|14309|20130225|49.99
465|14309|20130225|24.49
486|13002|20130225|159
225|13002|20130225|8.99
540|16697|20130225|32.6
463|16697|20130225|24.49
580|20848|20130225|1700.99
228|20848|20130225|49.99
465|20848|20130225|24.49
477|19796|20130225|4.99
479|19796|20130225|8.99
529|11087|20130225|3.99
486|11087|20130225|159
539|28862|20130225|24.99
541|27059|20130225|28.99
530|27059|20130225|4.99
222|27059|20130225|34.99
237|27059|20130225|49.99
541|13708|20130225|28.99
530|13708|20130225|4.99
217|13708|20130225|34.99
536|23580|20130225|29.99
528|23580|20130225|4.99
214|23580|20130225|34.99
528|25855|20130225|4.99
535|25855|20130225|24.99
480|25855|20130225|2.29
484|25855|20130225|7.95
529|19220|20130225|3.99
540|19220|20130225|32.6
480|19220|20130225|2.29
536|23402|20130225|29.99
478|21783|20130225|9.99
477|21783|20130225|4.99
217|21783|20130225|34.99
474|11802|20130225|69.99
481|11802|20130225|8.99
477|18223|20130225|4.99
217|18223|20130225|34.99
475|16841|20130225|69.99
477|18348|20130225|4.99
467|18348|20130225|24.49
528|17336|20130225|4.99
485|17336|20130225|21.98
477|23676|20130225|4.99
528|19817|20130225|4.99
217|19817|20130225|34.99
529|19913|20130225|3.99
539|19913|20130225|24.99
529|24551|20130225|3.99
539|24551|20130225|24.99
217|24551|20130225|34.99
489|24551|20130225|53.99
467|24551|20130225|24.49
535|17814|20130225|24.99
528|17814|20130225|4.99
529|28411|20130225|3.99
538|28411|20130225|21.49
222|28411|20130225|34.99
231|28411|20130225|49.99
467|28411|20130225|24.49
530|12864|20130225|4.99
541|12864|20130225|28.99
480|12864|20130225|2.29
529|27782|20130225|3.99
214|27782|20130225|34.99
225|27782|20130225|8.99
541|22625|20130225|28.99
530|22625|20130225|4.99
222|22625|20130225|34.99
225|22625|20130225|8.99
529|27787|20130225|3.99
538|27787|20130225|21.49
225|27787|20130225|8.99
217|27787|20130225|34.99
530|23964|20130225|4.99
541|23964|20130225|28.99
480|23964|20130225|2.29
530|25324|20130225|4.99
214|25324|20130225|34.99
537|11193|20130225|35
537|11314|20130225|35
480|11314|20130225|2.29
598|18974|20130225|539.99
485|18974|20130225|21.98
478|18974|20130225|9.99
477|18974|20130225|4.99
481|18974|20130225|8.99
588|13889|20130225|769.49
476|13889|20130225|69.99
491|13889|20130225|53.99
225|13889|20130225|8.99
579|26884|20130225|1214.85
225|26884|20130225|8.99
228|26884|20130225|49.99
581|18702|20130225|1700.99
489|18702|20130225|53.99
605|20418|20130225|539.99
217|20418|20130225|34.99
491|20418|20130225|53.99
605|28114|20130225|539.99
538|28114|20130225|21.49
225|28114|20130225|8.99
605|20156|20130225|539.99
538|20156|20130225|21.49
573|28217|20130225|2384.07
479|28217|20130225|8.99
477|28217|20130225|4.99
480|28217|20130225|2.29
484|28217|20130225|7.95
575|28714|20130225|2384.07
479|28714|20130225|8.99
477|28714|20130225|4.99
214|28714|20130225|34.99
584|20151|20130225|539.99
538|20151|20130225|21.49
529|20151|20130225|3.99
482|20151|20130225|8.99
596|11944|20130225|539.99
478|11944|20130225|9.99
477|11944|20130225|4.99
487|11944|20130225|54.99
562|24436|20130225|2384.07
489|24436|20130225|53.99
561|24526|20130225|2384.07
214|24526|20130225|34.99
382|19410|20130225|1120.49
384|19530|20130225|1120.49
390|19429|20130225|1120.49
217|19429|20130225|34.99
386|14733|20130225|1120.49
214|14733|20130225|34.99
388|19343|20130225|1120.49
479|19343|20130225|8.99
477|19343|20130225|4.99
222|19343|20130225|34.99
378|13520|20130226|2443.35
540|13520|20130226|32.6
529|13520|20130226|3.99
376|18485|20130226|2443.35
225|18485|20130226|8.99
540|18485|20130226|32.6
374|18260|20130226|2443.35
477|18260|20130226|4.99
479|18260|20130226|8.99
378|18284|20130226|2443.35
484|18284|20130226|7.95
380|18297|20130226|2443.35
217|18297|20130226|34.99
225|18297|20130226|8.99
488|18297|20130226|53.99
355|11379|20130226|2319.99
485|11379|20130226|21.98
222|11379|20130226|34.99
484|12168|20130226|7.95
536|18287|20130226|29.99
528|18287|20130226|4.99
480|18287|20130226|2.29
538|18895|20130226|21.49
529|18895|20130226|3.99
480|18895|20130226|2.29
477|20316|20130226|4.99
217|20316|20130226|34.99
474|22065|20130226|69.99
540|15806|20130226|32.6
529|15806|20130226|3.99
480|15806|20130226|2.29
234|14227|20130226|49.99
580|17080|20130226|1700.99
539|17080|20130226|24.99
529|17080|20130226|3.99
480|17080|20130226|2.29
529|11200|20130226|3.99
488|11200|20130226|53.99
483|13092|20130226|120
529|29347|20130226|3.99
214|29347|20130226|34.99
481|29347|20130226|8.99
237|12057|20130226|49.99
538|27561|20130226|21.49
529|27561|20130226|3.99
217|27561|20130226|34.99
465|27561|20130226|24.49
539|28791|20130226|24.99
529|28791|20130226|3.99
480|28791|20130226|2.29
536|23188|20130226|29.99
528|23188|20130226|4.99
222|23188|20130226|34.99
231|23188|20130226|49.99
536|15494|20130226|29.99
536|23299|20130226|29.99
478|21443|20130226|9.99
477|21443|20130226|4.99
222|21443|20130226|34.99
475|19860|20130226|69.99
225|19860|20130226|8.99
488|19860|20130226|53.99
477|17569|20130226|4.99
217|17569|20130226|34.99
467|17569|20130226|24.49
477|17570|20130226|4.99
487|17570|20130226|54.99
225|17570|20130226|8.99
477|11711|20130226|4.99
528|29209|20130226|4.99
217|29209|20130226|34.99
528|19726|20130226|4.99
485|19726|20130226|21.98
485|13933|20130226|21.98
217|13933|20130226|34.99
528|12840|20130226|4.99
214|12840|20130226|34.99
540|15686|20130226|32.6
485|18152|20130226|21.98
487|18152|20130226|54.99
528|23639|20130226|4.99
536|23639|20130226|29.99
217|23639|20130226|34.99
225|14836|20130226|8.99
474|14836|20130226|69.99
529|16440|20130226|3.99
539|16440|20130226|24.99
528|20591|20130226|4.99
536|20591|20130226|29.99
222|20591|20130226|34.99
530|17785|20130226|4.99
214|17785|20130226|34.99
538|28753|20130226|21.49
480|28753|20130226|2.29
528|11287|20130226|4.99
537|11287|20130226|35
222|11287|20130226|34.99
482|11287|20130226|8.99
528|12165|20130226|4.99
537|12165|20130226|35
485|12165|20130226|21.98
482|12165|20130226|8.99
485|13320|20130226|21.98
583|16879|20130226|1700.99
539|16879|20130226|24.99
480|16879|20130226|2.29
588|13855|20130226|769.49
476|13855|20130226|69.99
228|13855|20130226|49.99
465|13855|20130226|24.49
225|24344|20130226|8.99
586|24344|20130226|742.35
570|24275|20130226|742.35
214|24275|20130226|34.99
491|24275|20130226|53.99
359|11461|20130226|2294.99
563|29165|20130226|2384.07
477|29165|20130226|4.99
479|29165|20130226|8.99
225|29165|20130226|8.99
605|16224|20130226|539.99
477|16224|20130226|4.99
479|16224|20130226|8.99
480|16224|20130226|2.29
384|19406|20130226|1120.49
479|19406|20130226|8.99
477|19406|20130226|4.99
490|19406|20130226|53.99
388|27126|20130226|1120.49
222|27126|20130226|34.99
605|25703|20130226|539.99
479|25703|20130226|8.99
477|25703|20130226|4.99
490|25703|20130226|53.99
390|23413|20130227|1120.49
488|23413|20130227|53.99
363|11343|20130227|2294.99
214|11343|20130227|34.99
234|11343|20130227|49.99
477|11973|20130227|4.99
479|11973|20130227|8.99
484|11879|20130227|7.95
228|11985|20130227|49.99
528|14061|20130227|4.99
535|14061|20130227|24.99
480|14061|20130227|2.29
539|14126|20130227|24.99
529|14126|20130227|3.99
214|14126|20130227|34.99
539|18256|20130227|24.99
529|18256|20130227|3.99
214|18256|20130227|34.99
537|21962|20130227|35
528|24594|20130227|4.99
214|24594|20130227|34.99
537|22213|20130227|35
485|22213|20130227|21.98
480|22213|20130227|2.29
478|15606|20130227|9.99
477|15606|20130227|4.99
225|15606|20130227|8.99
489|15606|20130227|53.99
478|11752|20130227|9.99
477|11752|20130227|4.99
488|11752|20130227|53.99
225|11752|20130227|8.99
529|25026|20130227|3.99
480|25026|20130227|2.29
214|17350|20130227|34.99
378|26399|20130227|2443.35
529|26399|20130227|3.99
540|26399|20130227|32.6
472|26399|20130227|63.5
539|11262|20130227|24.99
231|11262|20130227|49.99
538|27565|20130227|21.49
529|27565|20130227|3.99
484|27565|20130227|7.95
528|23577|20130227|4.99
536|23577|20130227|29.99
217|23577|20130227|34.99
465|23577|20130227|24.49
478|23274|20130227|9.99
477|23274|20130227|4.99
214|23274|20130227|34.99
474|15874|20130227|69.99
474|16243|20130227|69.99
477|25256|20130227|4.99
487|25256|20130227|54.99
484|25256|20130227|7.95
477|18760|20130227|4.99
237|18760|20130227|49.99
528|15940|20130227|4.99
480|15940|20130227|2.29
477|29230|20130227|4.99
528|22019|20130227|4.99
480|22019|20130227|2.29
528|15275|20130227|4.99
482|15275|20130227|8.99
485|20104|20130227|21.98
478|20104|20130227|9.99
477|20104|20130227|4.99
480|20104|20130227|2.29
529|17992|20130227|3.99
539|17992|20130227|24.99
480|17992|20130227|2.29
539|18022|20130227|24.99
529|18022|20130227|3.99
217|18022|20130227|34.99
477|25783|20130227|4.99
539|16395|20130227|24.99
529|16395|20130227|3.99
222|16395|20130227|34.99
538|19348|20130227|21.49
530|24713|20130227|4.99
480|24713|20130227|2.29
477|12723|20130227|4.99
478|12723|20130227|9.99
489|12723|20130227|53.99
485|14266|20130227|21.98
217|14266|20130227|34.99
580|16811|20130227|1700.99
597|15570|20130227|539.99
485|15570|20130227|21.98
590|13877|20130227|769.49
476|13877|20130227|69.99
225|13877|20130227|8.99
363|12069|20130227|2294.99
485|12069|20130227|21.98
480|12069|20130227|2.29
583|14010|20130227|1700.99
214|14010|20130227|34.99
490|14010|20130227|53.99
606|20416|20130227|539.99
606|27746|20130227|539.99
529|27746|20130227|3.99
538|27746|20130227|21.49
472|27746|20130227|63.5
596|15790|20130227|539.99
485|15790|20130227|21.98
217|15790|20130227|34.99
586|16103|20130227|742.35
237|16103|20130227|49.99
568|26322|20130227|742.35
473|26322|20130227|63.5
214|26322|20130227|34.99
575|24527|20130227|2384.07
222|24527|20130227|34.99
606|21610|20130227|539.99
225|21610|20130227|8.99
388|19396|20130227|1120.49
479|19396|20130227|8.99
477|19396|20130227|4.99
217|19396|20130227|34.99
584|13255|20130227|539.99
479|13255|20130227|8.99
477|13255|20130227|4.99
217|13255|20130227|34.99
575|14207|20130227|2384.07
222|14207|20130227|34.99
484|11498|20130228|7.95
529|16626|20130228|3.99
540|16626|20130228|32.6
359|11605|20130228|2294.99
480|11218|20130228|2.29
530|28267|20130228|4.99
467|28267|20130228|24.49
214|28267|20130228|34.99
535|12107|20130228|24.99
528|12107|20130228|4.99
480|12107|20130228|2.29
540|11331|20130228|32.6
529|11331|20130228|3.99
487|11331|20130228|54.99
484|11331|20130228|7.95
536|23473|20130228|29.99
528|23473|20130228|4.99
214|23473|20130228|34.99
490|23473|20130228|53.99
225|23473|20130228|8.99
540|16964|20130228|32.6
529|16964|20130228|3.99
214|16964|20130228|34.99
535|17026|20130228|24.99
528|17026|20130228|4.99
222|17026|20130228|34.99
536|23354|20130228|29.99
528|23354|20130228|4.99
217|23354|20130228|34.99
478|21445|20130228|9.99
477|21445|20130228|4.99
217|21445|20130228|34.99
471|21445|20130228|63.5
476|19728|20130228|69.99
234|19728|20130228|49.99
476|19747|20130228|69.99
489|19747|20130228|53.99
467|19747|20130228|24.49
476|20497|20130228|69.99
474|18816|20130228|69.99
488|18816|20130228|53.99
463|18816|20130228|24.49
477|16381|20130228|4.99
477|16746|20130228|4.99
463|16746|20130228|24.49
222|16746|20130228|34.99
528|28080|20130228|4.99
217|28080|20130228|34.99
489|26365|20130228|53.99
225|26365|20130228|8.99
529|28877|20130228|3.99
481|28877|20130228|8.99
530|11377|20130228|4.99
541|11377|20130228|28.99
234|11377|20130228|49.99
530|15671|20130228|4.99
480|15671|20130228|2.29
485|13363|20130228|21.98
237|13363|20130228|49.99
581|20666|20130228|1700.99
479|20666|20130228|8.99
477|20666|20130228|4.99
359|12102|20130228|2294.99
485|12102|20130228|21.98
484|12102|20130228|7.95
567|27801|20130228|742.35
217|27801|20130228|34.99
380|18692|20130228|2443.35
479|18692|20130228|8.99
477|18692|20130228|4.99
580|18723|20130228|1700.99
604|20812|20130228|539.99
479|20812|20130228|8.99
355|11908|20130228|2319.99
577|25148|20130228|1214.85
214|25148|20130228|34.99
605|21747|20130228|539.99
388|14734|20130228|1120.49
217|14734|20130228|34.99
386|19724|20130228|1120.49
214|19724|20130228|34.99
576|25681|20130228|2384.07
477|25681|20130228|4.99
479|25681|20130228|8.99
386|23416|20130301|1120.49
222|23416|20130301|34.99
357|12291|20130301|2319.99
478|12291|20130301|9.99
477|12291|20130301|4.99
214|12291|20130301|34.99
237|12291|20130301|49.99
481|12291|20130301|8.99
355|12305|20130301|2319.99
372|24537|20130301|2443.35
479|24537|20130301|8.99
477|24537|20130301|4.99
489|24537|20130301|53.99
483|11176|20130301|120
535|11071|20130301|24.99
480|11071|20130301|2.29
536|19590|20130301|29.99
480|19590|20130301|2.29
485|16486|20130301|21.98
487|16486|20130301|54.99
485|18211|20130301|21.98
217|18211|20130301|34.99
537|21563|20130301|35
528|21563|20130301|4.99
530|14683|20130301|4.99
479|14683|20130301|8.99
477|14683|20130301|4.99
225|27364|20130301|8.99
476|27364|20130301|69.99
480|18733|20130301|2.29
529|18325|20130301|3.99
540|18325|20130301|32.6
480|18325|20130301|2.29
582|15688|20130301|1700.99
599|19503|20130301|539.99
478|19503|20130301|9.99
477|19503|20130301|4.99
489|19503|20130301|53.99
380|27309|20130301|2443.35
479|27309|20130301|8.99
477|27309|20130301|4.99
374|12321|20130301|2443.35
477|12321|20130301|4.99
479|12321|20130301|8.99
217|12321|20130301|34.99
589|13766|20130301|769.49
234|13766|20130301|49.99
530|27036|20130301|4.99
480|27036|20130301|2.29
529|11253|20130301|3.99
539|11253|20130301|24.99
217|11253|20130301|34.99
541|13756|20130301|28.99
530|13756|20130301|4.99
467|13756|20130301|24.49
528|11142|20130301|4.99
536|11142|20130301|29.99
214|11142|20130301|34.99
528|22743|20130301|4.99
536|22743|20130301|29.99
485|22743|20130301|21.98
225|22743|20130301|8.99
478|14632|20130301|9.99
474|18812|20130301|69.99
528|28239|20130301|4.99
480|28239|20130301|2.29
528|20694|20130301|4.99
485|20694|20130301|21.98
483|20694|20130301|120
528|14993|20130301|4.99
537|14993|20130301|35
214|14993|20130301|34.99
485|13302|20130301|21.98
214|13302|20130301|34.99
540|12505|20130301|32.6
529|12505|20130301|3.99
225|22317|20130301|8.99
477|22317|20130301|4.99
490|11551|20130301|53.99
529|26411|20130301|3.99
487|26411|20130301|54.99
535|15450|20130301|24.99
528|15450|20130301|4.99
480|15450|20130301|2.29
539|16320|20130301|24.99
467|16320|20130301|24.49
536|18624|20130301|29.99
530|26909|20130301|4.99
541|26909|20130301|28.99
225|26909|20130301|8.99
214|26909|20130301|34.99
537|12066|20130301|35
528|11864|20130301|4.99
537|11864|20130301|35
485|14736|20130301|21.98
471|14736|20130301|63.5
485|16771|20130301|21.98
485|16096|20130301|21.98
234|16096|20130301|49.99
482|16096|20130301|8.99
580|16897|20130301|1700.99
490|16897|20130301|53.99
225|16897|20130301|8.99
588|13917|20130301|769.49
536|13917|20130301|29.99
528|13917|20130301|4.99
217|13917|20130301|34.99
359|12164|20130301|2294.99
537|12164|20130301|35
363|11538|20130301|2294.99
485|11538|20130301|21.98
561|28948|20130301|2384.07
214|28948|20130301|34.99
378|18735|20130301|2443.35
586|16654|20130301|742.35
225|16654|20130301|8.99
355|11462|20130301|2319.99
480|11462|20130301|2.29
355|11894|20130301|2319.99
537|11894|20130301|35
528|11894|20130301|4.99
222|11894|20130301|34.99
604|16360|20130301|539.99
479|16360|20130301|8.99
477|16360|20130301|4.99
604|21810|20130301|539.99
479|21810|20130301|8.99
477|21810|20130301|4.99
225|21810|20130301|8.99
604|22346|20130301|539.99
222|22346|20130301|34.99
604|21756|20130301|539.99
479|21756|20130301|8.99
477|21756|20130301|4.99
384|19683|20130301|1120.49
479|19683|20130301|8.99
225|19683|20130301|8.99
477|19683|20130301|4.99
605|22481|20130301|539.99
463|22481|20130301|24.49
376|18489|20130302|2443.35
217|18489|20130302|34.99
463|18489|20130302|24.49
353|11568|20130302|2319.99
539|17077|20130302|24.99
529|17077|20130302|3.99
217|17077|20130302|34.99
463|17077|20130302|24.49
536|15465|20130302|29.99
528|21961|20130302|4.99
537|21961|20130302|35
480|21961|20130302|2.29
538|26139|20130302|21.49
529|26139|20130302|3.99
482|26139|20130302|8.99
530|27720|20130302|4.99
222|27720|20130302|34.99
528|21375|20130302|4.99
214|21375|20130302|34.99
530|28216|20130302|4.99
480|28216|20130302|2.29
583|21093|20130302|1700.99
529|21093|20130302|3.99
539|21093|20130302|24.99
480|21093|20130302|2.29
374|19479|20130302|2443.35
541|26722|20130302|28.99
530|26722|20130302|4.99
538|28082|20130302|21.49
529|28082|20130302|3.99
217|28082|20130302|34.99
530|27995|20130302|4.99
529|24397|20130302|3.99
540|24397|20130302|32.6
480|24397|20130302|2.29
536|23735|20130302|29.99
528|23735|20130302|4.99
535|26010|20130302|24.99
536|22549|20130302|29.99
477|22549|20130302|4.99
536|23115|20130302|29.99
477|23115|20130302|4.99
478|14455|20130302|9.99
477|14455|20130302|4.99
481|14455|20130302|8.99
536|23049|20130302|29.99
528|23049|20130302|4.99
477|24771|20130302|4.99
487|24771|20130302|54.99
528|15420|20130302|4.99
485|13935|20130302|21.98
214|13935|20130302|34.99
474|15105|20130302|69.99
231|15105|20130302|49.99
485|15065|20130302|21.98
480|15065|20130302|2.29
485|14246|20130302|21.98
234|14246|20130302|49.99
537|16597|20130302|35
528|16597|20130302|4.99
473|16597|20130302|63.5
225|14809|20130302|8.99
475|14809|20130302|69.99
529|26407|20130302|3.99
480|26407|20130302|2.29
483|26407|20130302|120
529|12540|20130302|3.99
538|12540|20130302|21.49
538|25691|20130302|21.49
529|25691|20130302|3.99
480|25691|20130302|2.29
530|28919|20130302|4.99
537|11173|20130302|35
485|13437|20130302|21.98
234|13437|20130302|49.99
481|13437|20130302|8.99
596|21741|20130302|539.99
225|21741|20130302|8.99
599|19110|20130302|539.99
528|19110|20130302|4.99
535|19110|20130302|24.99
222|19110|20130302|34.99
374|16237|20130302|2443.35
529|16237|20130302|3.99
540|16237|20130302|32.6
222|16237|20130302|34.99
590|13915|20130302|769.49
475|13915|20130302|69.99
467|13915|20130302|24.49
353|12178|20130302|2319.99
222|12178|20130302|34.99
361|12142|20130302|2294.99
485|12142|20130302|21.98
477|12142|20130302|4.99
478|12142|20130302|9.99
222|12142|20130302|34.99
361|12114|20130302|2294.99
485|12114|20130302|21.98
481|12114|20130302|8.99
363|12083|20130302|2294.99
483|12083|20130302|120
571|26225|20130302|742.35
586|27791|20130302|742.35
217|27791|20130302|34.99
561|11008|20130302|2384.07
214|11008|20130302|34.99
372|18716|20130302|2443.35
569|28840|20130302|742.35
491|28840|20130302|53.99
467|28840|20130302|24.49
353|11754|20130302|2319.99
363|11917|20130302|2294.99
537|11917|20130302|35
528|11917|20130302|4.99
480|11917|20130302|2.29
574|29277|20130302|2384.07
214|29277|20130302|34.99
386|21310|20130302|1120.49
378|18486|20130303|2443.35
388|23523|20130303|1120.49
217|23523|20130303|34.99
529|14858|20130303|3.99
539|14858|20130303|24.99
486|14858|20130303|159
485|22947|20130303|21.98
490|22947|20130303|53.99
538|26424|20130303|21.49
529|26424|20130303|3.99
488|26424|20130303|53.99
528|24895|20130303|4.99
477|22917|20130303|4.99
528|25244|20130303|4.99
225|25244|20130303|8.99
484|25244|20130303|7.95
478|28939|20130303|9.99
477|28939|20130303|4.99
530|19103|20130303|4.99
541|19103|20130303|28.99
484|19103|20130303|7.95
374|20042|20130303|2443.35
484|20042|20130303|7.95
376|24534|20130303|2443.35
540|24534|20130303|32.6
529|24534|20130303|3.99
489|24534|20130303|53.99
376|27316|20130303|2443.35
